value,sample_p0,sample_p1
32.280459274883,4.1548297550628,404.70451410632
22.632474053926,9.3217325823065,748.72607266417
33.123902138096,4.6267373107588,586.5229259845
31.012715365491,5.7395707456231,605.62514674171
13.603715017437,8.6374671325594,511.61369707487
51.316879199094,4.9776322210346,772.48583950374
31.050976273201,6.3991921205637,574.40016957155
121.35866268857,1.1373964398349,347.47630878169
111.80699906328,2.7624127663886,846.19775978907
76.266948559592,3.8348912507995,780.5036277884
51.04511308586,3.2575709973846,622.48085055983
29.295834131482,4.8416122788313,458.71892262771
52.533356599289,6.6767133318011,952.00108998674
38.130700494227,5.7702400358585,736.07141899924
86.249873049283,4.0969757802667,983.59328934115
16.349238706738,5.1552334618285,130.71898680061
27.07376831121,7.7454510450601,594.5296647678
144.94967532231,1.2751571014662,667.61234478586
12.155203301598,1.985839969152,141.12234340748
69.625622170725,3.8851256294117,710.83401685805
41.161254366719,5.5744670380529,664.8363638033
18.511920845752,1.8630855860605,128.32962648269
2.0982692729849,4.2752611301796,106.98758459476
32.550155309,7.9711099743916,644.18282367473
23.053927379029,7.5850072914245,609.01014559498
5.014710931411,8.3854607884656,287.50518215276
9.6005318267127,7.0340251388104,259.93862453061
36.989275638676,6.0611480019873,825.53882110883
125.38457126461,1.8553079467996,698.18538941117
19.214772603148,6.8434672342903,316.06790556322
4.3367909782215,5.8967675626844,219.37344064971
30.898094976131,3.3204349981422,393.32803567677
23.133795826725,1.5236172577991,65.288245969322
42.306662000249,6.4250462529611,818.34794816204
12.867408108161,4.7098988517061,247.76134740072
22.373921395213,6.7215953911009,322.33576575703
28.46767928358,1.9240581772532,215.59890465988
84.640820434038,2.5774277027245,569.58880161575
37.468133706016,4.1217302563982,445.91787805011
38.485250982254,2.5930857862423,223.79489724813
66.342048667307,1.7200458395229,287.59690776205
1.7235020022594,6.1698189802099,76.516097810068
11.41349306672,6.2751185726302,209.70792281043
-1.0435916318341,6.978110735119,20.318708542578
3.8954000870177,4.3735261455422,156.55085970294
52.351621327007,5.5835774874215,840.00836682322
29.14435780872,4.3067369818003,447.72649301547
43.319255838079,6.7488834670709,761.88475710151
-9.3194985900718,9.4713123969312,8.3749603705782
240.53989029226,1.2124748086593,912.98615871104
18.772651922238,8.4752704461967,639.30964716084
85.203967158076,3.9358567687723,897.86708126465
5.0427446952927,2.7432763983424,17.307677749906
36.461250865661,6.7256686444513,616.08219087046
9.3673074034439,7.1109649121741,303.2546012113
141.44719274951,1.4692588129518,655.09714794128
1.6802374544727,5.773429551276,153.10907909709
17.233772446437,8.7739948868052,475.01531845994
28.422822928093,4.5201336331703,511.81448979232
25.558026089732,9.5212523043057,874.88874171017
25.96838027615,7.3322142575726,723.37860311165
32.60189307121,8.1348310198846,698.95136957597
18.154937059834,2.748143015909,119.65256274233
71.25115223473,3.5164059742713,804.37055639474
44.629244066965,4.6077304109993,760.38279197619
41.625847700084,4.0389859600367,450.3743671754
71.966261438057,2.4138013436589,492.69828136504
22.473885069064,9.6075119948594,604.16643243095
51.640584272191,4.5810525616662,859.98329151322
71.749415793929,4.3077361891728,969.36349626829
20.088294107152,1.7302987348601,69.378633569661
87.86525403354,3.6238089012301,959.71300018895
89.34940236198,1.1650782755241,284.23239938946
37.829545208599,7.7685834841962,885.7795392727
20.216105358491,1.6956316365862,56.445735746037
154.3413797132,1.482377349308,708.00866572628
162.57765647988,1.8744643957072,923.76084270052
39.194333933358,1.8270309797436,217.34923633976
18.3029509616,8.8226516597785,438.05695594124
33.324416259535,6.2737445373078,698.01919733759
27.100149550914,8.9119823758985,618.09961881855
42.214444286223,6.6843523719886,732.54202467852
18.152837847069,8.1763799294422,390.57460390968
30.790773406754,1.6369666349924,90.881512470251
72.466880995823,1.4657618386034,328.09701124258
36.791074263635,5.2340597301411,468.53271932244
21.964340224431,9.8933960460059,870.23346178647
6.3472651897354,7.0904035255231,234.24265300737
6.7230056288796,7.4066357011532,304.80058581734
53.169348385757,5.041192772768,776.49784469849
15.777757475121,9.6690878327547,136.26268792802
41.422994757844,6.7365821939727,720.72828050893
12.560219850788,4.9041145523834,139.50747668389
39.008507168566,1.0359656523321,123.52233976502
51.970899049596,2.6530215549773,339.85683440422
27.958938811031,6.9178810176427,530.47829357619
38.802694385068,2.6711734303821,246.47340439227
28.923588159268,5.7272615285699,565.99638717615
38.181837487602,5.1242564670917,497.34284674636
17.777459179731,8.5462961156131,635.77644643938
37.775434615105,6.0073313367006,832.59403960989
77.393787422777,3.2641952962636,910.69626796285
28.871100760002,8.7932792146203,816.25589434726
7.0409863636762,4.7466431862347,134.96420355759
28.252257095347,5.8049602386481,594.64180495585
10.100780736346,9.6359013306646,32.912187896571
58.548977910391,4.002702946069,623.37166684516
123.3653099667,1.2392054277809,526.74711760244
27.950808825177,3.4396686957991,316.87085705506
44.310322568375,5.6958476746786,787.93194687285
2.1778252651124,5.8476297155234,177.85538108567
261.96341877892,1.0838438136855,729.49417155974
6.5508967737107,4.832971278704,76.871396110754
87.504594886015,3.173075884944,977.36581572811
49.734639731981,6.6146409020681,903.32154415908
191.98474913566,1.5830029686986,841.59882704499
29.156682292383,7.7417637888621,657.08634302921
7.5169568695192,9.827652657031,254.3478884566
60.192178666127,3.4411700198644,700.03856933343
11.848145291942,6.4316401670347,114.84465280174
27.737617329318,9.8625598240193,923.27915305258
4.9332964350378,8.7882461512217,67.149429949963
41.180651019755,3.9370526401052,403.95736174067
83.810287242608,3.2112985784132,960.05479253385
7.431101794551,6.7263408936965,13.845270340071
37.405536186867,5.1514881005914,480.22821333758
22.513270812653,5.7544067239054,478.48327834021
308.45901671135,1.107915529595,882.02107073377
12.834993758906,2.267696456596,93.129331477694
61.632718104549,3.5059125001562,692.84590060048
51.709153122249,5.026503415778,757.57131889338
13.726461321541,7.5347236077009,404.2351765475
36.842513936931,2.7147303293289,248.14625641112
11.801812090361,5.3786681998041,116.44093876566
72.602949020967,3.070781798186,763.97434319706
15.923569315262,1.6000969737424,18.382804035838
11.840354318666,7.9095703533739,73.490348865826
14.946864689505,5.5259143617705,240.56666945768
31.66579896318,3.2518308540882,412.18321865043
26.617849147869,7.8446524698616,512.56853124012
4.1444701451253,9.2928525018151,276.52831983425
32.770581128084,7.0902045126076,733.08813301427
33.921061048943,2.4868489432403,185.00992000392
62.540057476438,5.3700996620758,897.16462136825
11.173893235517,2.9271177128061,143.39072363693
58.27428952324,3.3012306512155,703.84971710069
31.139807646638,5.6553013164998,559.77997482707
44.996175575543,1.3334995316873,261.62370061157
17.993550103936,9.7184022527503,157.27682688252
30.785190419058,4.3073897040964,468.11010173608
40.874758695451,4.3488885524963,614.42202724827
50.786641271322,4.0450547726511,556.01513001659
26.081000785034,6.7960802349068,427.37569502562
8.7165187351483,6.6383637108018,9.2451108875942
5.2923693207318,7.0887980591686,213.3763509743
75.807501772376,2.8682124014911,639.11351683365
36.252371921071,5.7972581322433,720.90955598609
56.568270833929,5.3330808500379,796.00879037125
112.09285113103,2.6967858433409,810.91407332256
6.7881533915506,8.8129314213653,79.518355610152
60.069148945443,4.7964843580076,995.73454841499
35.927372526246,8.1528306376109,788.65752723522
26.259832692652,7.3933619695169,740.39206567436
6.579826740701,6.9238373719231,125.29748169324
44.717268281266,4.4292805960532,705.05509988986
29.985845566588,9.7231241780568,651.56995272131
5.0472414954702,4.4703149869671,183.20624643588
23.948811622772,9.4264366739406,858.77543451245
12.701750013597,6.1822615037203,299.87784813663
13.280552391104,6.2219701625032,287.56995316146
15.620411481573,2.0419749549474,172.72184669988
19.453681366102,8.5042621193556,665.68417485535
114.85567095983,2.7506679543836,861.98672300676
37.547477628148,6.0823406674945,837.48145448459
45.785818969408,1.1734604346936,149.70511187975
6.4817090317645,8.6562681403111,309.9565088027
177.18002649506,1.6992059055897,805.24546533046
11.643914669447,2.6657768900359,39.753226095342
131.19864652099,2.6505837974375,936.19263865136
97.46997911782,2.569686870623,665.69466194876
-4.6661200160222,5.8803540264425,64.731228313511
0.33907229497664,9.822392541478,19.882008472657
5.2796435558274,6.2166389786681,118.12157443169
21.877699628498,5.5617873549123,365.36830701323
51.566694952377,4.0477553889969,566.09491708569
67.182616797422,1.4040216189512,340.67308407435
119.29277883117,2.6780087646403,856.8984255365
25.138835879347,7.8357327479413,474.97126923145
65.241679838529,2.6264946106755,432.33537824376
66.085601204105,1.1250671794684,161.24059624351
20.499360326196,5.7324929607074,436.0735582172
-9.1594444622714,9.9058193981873,209.31730549877
18.744824413837,5.2506644508259,180.62823278763
30.417887199445,8.9386944180274,707.07550035591
23.102134927368,7.5345594785187,639.12121466492
37.285036753984,9.0430170825767,888.71334873756
28.575764495117,7.4604080258416,792.99073153244
81.076331900364,2.4260068471591,559.17739830118
75.90401183133,3.1105396016354,822.23295518262
118.00327777809,2.5938937784327,823.17125250687
66.614754069507,2.1067123102951,531.02926064556
9.9945084108238,3.8817832888891,35.789115371529
121.77042264842,2.2297756081539,941.70101733444
32.52119056321,6.3518169689113,636.0730904222
13.353307920818,8.0339681476099,156.51934470606
10.131004336236,3.9098586997745,45.969458658957
32.575566974731,7.1443345541168,764.36204927799
20.443575463413,8.6510673599941,683.28579705044
24.636656971335,9.7717587990219,521.11167787272
20.068922691095,8.4316968944646,645.46587254123
66.515930139221,5.4378754135661,979.8198641133
54.761541480764,2.4933006047569,343.35217534207
14.74334551233,9.1804738709791,346.01849897186
23.081826460667,7.8989447500132,390.77586758467
68.345307250466,2.1651073573032,546.31189486815
88.851888024635,2.9245872040896,790.5373219123
56.037191697067,4.5055511672341,895.38626749814
22.430513495731,4.1279085440806,278.34367001718
51.047834622966,3.096744849031,575.60008498738
41.821072945975,3.0776058633824,479.39769125923
-9.405468681267,9.3828223945475,56.879386499824
6.5578034039042,2.8650450380578,79.680776362772
47.414265114341,6.9718916008832,932.87436992249
-6.3905310246986,9.366509143469,118.0991733533
80.246281862424,3.6959687096856,843.9717192887
28.65166397068,7.0175006002555,607.60180331111
55.078029469566,5.6457769237413,921.27296322355
45.1614954988,6.5984781524266,807.02227884484
155.912407793,1.4155880986329,758.17788187723
29.193548177944,9.7261961237912,619.35858222324
18.371150055749,9.8733375071577,736.22195480173
104.09099257058,2.2379872662839,805.11983601714
26.460713949075,5.5908918024089,451.28090170203
16.321915788781,2.4162677830289,62.344583712077
-3.5356116779379,5.6086711861306,4.7470214517616
49.700538764537,2.7286520974021,352.058901753
284.695838298,1.0959744662913,799.77546031927
-2.1552597678147,6.0212429656528,82.633781446823
33.949485967062,9.1957324875568,876.29578215545
51.603689494395,3.0996610989338,582.31148788066
2.2652848712919,8.7652187084648,28.496951205412
107.47220667598,1.3650314394313,547.11454780394
52.934466550663,2.9435030888454,503.03486248211
41.63163771801,5.1040276884495,559.68122917383
7.3784728362145,4.2075590896094,143.07376212977
15.953374910495,7.9963025890924,204.3818891318
19.557195842024,8.7357513060136,592.73623781093
-2.0060526717824,4.4987836501421,84.826511748241
37.225746707423,4.6458587629823,648.48889708262
52.091769157673,4.967666808905,790.46944811442
66.154086421173,1.4141569860555,329.93004255191
49.465843471589,2.8063677911407,390.27205317635
23.030310765425,7.9048942810908,388.03981395167
27.934464805554,7.4301264906224,779.56844211648
41.422825340928,4.9124330195985,632.43754627029
6.6308359255159,6.0941902133144,221.86913787938
118.43370607613,2.5140301367578,825.68999234194
29.311873163861,9.9604270662476,983.15867995466
41.492391840418,5.8558376093398,838.83815411588
1.0434813031079,2.2585828984988,6.5972421478422
58.031159732562,2.8959063114474,514.10744903215
33.724012274307,8.3583653655303,891.10348129594
28.942446810572,4.1363779187917,356.78349080572
94.892863039908,2.6911152150218,678.10271900798
32.728091906019,5.0844480941418,414.20134431855
84.396417941294,2.3101214583742,629.15680428331
57.095065582165,2.5629860619852,360.29303085823
54.594365819902,5.1389905179498,768.3630742095
85.545464908294,3.7322797094673,896.99695427675
26.78072987461,1.9166064691862,202.08339209821
21.612586982426,5.0769038129678,227.59398318602
17.330366641965,4.4441353196901,346.02041184695
47.675068143346,5.863201381882,946.96764884361
61.365105639163,4.4878967548722,960.31853133821
24.566319624429,8.8677975965677,583.81436858125
14.745180657374,4.2575244865549,251.45516567652
164.42858948722,1.8887327557188,953.73174398413
49.569210626216,6.4479810927372,972.47028886248
42.81601305506,7.8904420764691,950.92805033966
145.74772284599,1.4387809686316,695.68795529574
43.209465156664,8.1075732645002,942.18985180574
131.02202520586,2.3267274425309,984.61813326981
63.844953681776,4.9598879404249,996.90445031523
29.356755156237,9.250699355852,823.19854694507
12.561039446766,5.9175585040554,363.62440853874
40.233674025697,6.4282409040491,768.93608054305
55.544508918407,2.5194491324182,347.47716623761
37.203477862696,3.0144754959242,407.46832443991
56.626649136381,3.7471246227588,556.9869223141
22.456002078319,6.4132457398262,368.81690791455
13.501399144398,5.2227620252292,90.501200483474
17.631460969396,9.9211840941196,806.92297110541
-13.488986932425,1.0097220168743,62.881275434333
24.217001406385,9.0921220415924,496.08092181296
42.85934598375,2.290702905381,315.04383554929
27.403942373925,3.2228323289083,367.63318454578
12.597625908593,3.4508356465904,128.79712659929
24.231395819555,9.3424411346999,807.77292294859
21.729518836112,2.9756603391271,253.5718014094
86.615930942526,1.4449552975215,408.7670467285
27.234009113702,5.7996163377619,575.58771048879
22.990763823192,4.3357905641548,384.94882522867
1.0056764646584,5.5939182801258,66.274406294391
37.358313585424,7.8392626381933,823.9707897025
46.504247198794,1.6859176545958,177.73247192545
35.946515478525,2.84889401131,307.26476090379
16.822590543425,5.0815746251333,145.43409889556
28.334923295178,2.302777860697,197.20112825994
13.346891005006,9.6275897977939,193.23482587946
1.5564312648197,6.2579784016222,4.3720484984256
0.36933767250816,7.4595821369994,132.82738863646
45.89536078192,4.8169537499442,750.82310827809
13.568162858453,3.2443520678177,217.66900267621
18.171531730295,6.2486341329468,377.22822754977
21.177859174519,1.2240776482028,115.32524818432
43.377298839264,3.0442347842186,478.0653042405
-5.8774276145245,4.359127921282,30.099708491772
101.63379265588,2.9678525346318,937.67508204571
17.380754125267,2.780280909661,127.63205481673
20.305286011103,8.5699712913096,697.30324020574
150.92466347585,1.6336103165315,652.16546856988
33.008897783576,9.1062024325581,772.22354844697
15.957336700465,1.2773822379091,126.72782520354
42.747131741397,3.8308494484854,397.45262976077
17.92798199185,9.0841513768521,295.36242355337
29.140782184016,6.0659835381014,672.80854328898
69.227226638043,3.8947383743662,708.18505935597
29.415840144574,7.8059853158969,616.70037645545
44.880813251698,2.2269664634578,356.05362124165
61.994593983409,4.0292994470126,674.0110939949
-3.6937217457452,7.4482147592119,46.170901704876
42.97252664125,3.3225549783485,529.67811875008
91.917454260798,1.660223682844,382.96898481387
32.747110578292,7.2425565173761,825.39231603249
61.943145921973,3.1798068097309,719.66536675303
29.398127545611,5.1219957401181,350.61480037874
56.192003725027,4.9466197805653,871.08267988992
13.422245659235,7.5333122355272,397.59814065172
46.884373773776,5.8957598628007,951.93236879876
10.048065697168,5.7920606208186,293.78440453452
128.7090740172,1.3214106712006,639.13689174836
197.91927877994,1.7040223736608,907.58663294784
48.864567798341,3.0997868773407,556.14212644625
21.154147664267,9.4992789620518,772.81226221893
27.871236991595,6.1158356490974,640.92944617315
44.917201697547,7.0452991761081,932.077438382
11.295036002329,7.389342723592,410.5476814601
-4.0840691065923,4.201848682721,7.2724461995654
80.295166419848,4.1363377343523,941.69036324211
20.607044281633,7.2074289355433,568.77948386903
25.811992537843,8.7131511427457,794.46457423107
7.7226910440808,6.2993425753533,109.16770406824
22.502249279944,4.3632129954534,389.6538220213
24.244160191669,8.4817888837275,765.03120248002
89.514077998042,1.0154529421547,411.53067475833
22.598448813971,4.2269213436307,330.13402538251
14.359929697511,8.8410514604695,279.12429250684
8.0110260685755,4.9573871060927,34.611798200471
7.0837423696636,5.4221603290528,65.398266145742
98.601194975878,1.6491844382921,411.05628296307
15.754415437947,9.9090485634135,759.42570556189
-0.8279929142402,2.1653354313924,35.362511810067
16.325417092907,7.6680736430649,359.08091502621
17.156367594375,4.7943176014124,277.41012712007
65.615663289416,3.0494435864101,684.77506513125
15.954884610303,9.6272578532936,293.95576369812
27.23821031457,5.028322945499,337.4386379747
49.634030859244,4.5481606431872,821.22870159257
30.778570160058,9.7139367964133,687.32029573756
15.598124533537,3.9411473192919,118.21670881995
-0.70154971135868,3.2945089830239,46.520791101426
81.503722013878,3.835751206986,840.29916353227
33.784411590279,8.0748876302293,697.43747570794
47.947760485319,4.2826600113645,662.72380744315
62.069088477916,2.6231390166489,407.61801687441
-5.5221675637591,8.4437293024231,87.674174592855
32.238002859624,7.2635118935429,825.9387309538
37.204673564711,4.4220186044616,602.68023688668
29.861138310043,7.9749776004344,571.64565239196
59.891552438007,3.3450582722718,719.46564327062
17.702517541509,8.8841205348549,327.59449348419
1.8951796376153,7.4029942151622,198.45189648781
28.574466455073,8.5588664270149,893.75321647336
22.25930092632,4.2060869311009,315.81203727989
3.5284723873419,8.2438234023425,126.36564579618
107.69688859827,2.2471976972062,830.61369052056
32.437854955509,8.9686158998373,753.77748516994
33.073971682084,8.9201428828675,816.80172534014
5.9170426235466,8.4796132331109,352.55570375666
29.805725753694,4.9011163639423,437.89131059499
27.316234850356,8.7965104780895,763.39656183881
9.093190299522,2.9795292819602,145.55138306188
83.894846144526,2.949120040382,769.43036953498
19.138809813986,5.9595301787506,484.00130388021
20.793085046087,3.9974546670594,198.53443469751
21.77193932914,9.9836425844172,114.58407732467
42.367294965309,6.394346977269,836.99945081759
16.157640689145,4.9564511811165,175.61803767317
26.926277655849,9.3181559417612,845.02162169522
31.502941145702,5.5309300993627,493.86868026489
20.987869474873,7.8575261200818,345.06816071828
8.7601848671028,9.3600212388952,465.01451646405
39.438640874677,3.0658766004781,451.96208582184
23.334627698832,7.2247220091787,630.35073051958
4.1401085561859,3.2123680533653,123.13607931506
17.072027927971,3.6400767301033,108.63046820057
20.83612671294,9.6343561309179,455.88339458408
74.159020407703,1.4902883934248,321.93796001025
23.572368478351,6.963955333678,476.38883963753
49.232724981982,3.2691915221296,603.28233938925
2.7468637316625,8.7473253611318,76.548389657792
47.148065787438,4.5820648937248,793.79920100737
16.185033744178,4.9527391529392,177.80018561468
117.82395271766,2.7061386064361,858.97631511302
72.565171362449,2.7824748010615,556.03179079401
46.614644347228,3.6607568096662,455.30136674211
29.575787256621,5.8881443232473,651.23162960135
112.35657141331,1.9831910640933,762.75399033781
13.911742390002,8.3308490420204,438.41954782434
51.901397847104,5.6265023091459,860.05992696386
7.4725210781279,5.6743811150156,205.27023879722
0.066664215604185,4.4570533454246,115.52191842251
106.98035031949,2.6197843499069,745.01850749378
23.734638055132,7.3458738430644,679.16926755286
13.57004342318,9.4873787072974,581.32796889125
26.252776603706,7.1683784323058,657.71261005241
12.880178169678,7.0723188636061,346.44013026749
53.404377392931,5.1559632275457,744.88859949297
12.929379327512,8.6242581340199,501.63828866103
36.751210086434,8.3988988383842,987.86945969243
22.522607611232,6.0944675665877,538.28253180586
58.055823616121,5.1504321723613,823.24062945583
28.221236023953,8.7801864039272,809.20535676355
1.4262188412323,8.6887884954208,133.8903560135
17.834264805237,4.5862526560136,359.78208821946
45.175898433091,8.0015013464755,980.06857668256
41.838774815223,6.3064368704514,872.30187658034
36.187414484471,5.8375582299128,740.86454616274
21.762594667501,5.8272230705957,497.59343518974
50.881273458207,6.9416356200426,981.69921613506
80.560251629295,3.4488708533865,940.31113030003
34.242124873198,7.231763115106,849.12966163969
60.924323138896,2.4434413644125,399.2560756563
101.27241803576,1.9480781035033,661.18889371232
170.15302159258,1.8347422365692,910.93671342855
21.134892694478,4.5839825780333,408.92229002614
52.403328627729,3.8176743583175,506.69628614198
10.155306510327,7.5508772933331,301.89504919014
16.141242708183,7.7060102296198,317.72355528021
44.532758631414,5.9727385147112,946.49628257004
38.209969786776,8.2125476621455,879.47417772406
8.4394574278084,8.5588236720025,414.03719399857
23.864108049983,5.7544319558429,499.97919136967
21.756508614187,5.8795709818821,514.89120728315
0.14757762089958,3.3036137650332,52.331635863932
24.530275940526,6.9590718101079,491.34125986903
32.46451642718,6.037481819199,736.74056286496
38.819252110309,5.001013391525,546.86449529463
87.365652543819,2.312930874641,651.07498902142
86.496408331234,3.5785468931721,962.12182477896
19.501027990554,8.8313774272699,464.48536274592
-11.209656673653,9.9465092509618,29.413459998472
4.996519612321,4.7929760928116,74.5149820087
24.426447054703,5.7317137260636,497.55810897572
14.891503252455,8.1751877838505,313.71726301757
32.944259585916,7.6205162960349,849.55638248181
17.432175750566,7.5659186504711,476.3213734165
43.907618446246,3.0034297850033,461.21045886733
166.09492862758,1.3036981094591,792.37269244508
58.206720476497,5.3890622421475,835.65855148407
11.413829769348,8.5929423644187,477.13192953167
23.5830428273,4.1926711827881,324.43196505624
55.778125621575,4.7116501473895,937.98079585942
69.323977362415,2.1440763317206,554.03069440206
67.528108533492,2.8481198458997,558.63249950786
191.04572927884,1.3635460536183,939.07409512492
49.862647492527,3.9672596279191,511.89628677527
-1.3940641762746,9.5504480536566,11.399266624307
86.623019605904,2.0309471792888,636.97065325257
21.528932279991,9.7081589191137,305.26500198023
36.480036165615,8.222434635505,847.16565503144
22.58308048256,5.6394337192005,419.53811480866
17.191322406324,1.6087611255972,24.49590130187
135.86425268238,1.0626843954337,366.94154581497
13.379850245867,5.9485119599826,380.11330049209
40.469799209417,7.8621764499083,899.52863152991
34.171487389522,8.828248263858,951.79609896726
32.342369721896,5.7370752100779,625.25020598459
24.85892331392,7.4798974208623,701.90365351174
43.083556200054,2.3517654886035,291.19758275023
17.925627901817,5.3192094051283,187.28910137087
152.85282322245,1.5897322899461,658.07788513815
31.769544736705,5.2368658285388,387.81366061082
194.87752209067,1.2868775045828,896.18121684485
29.933027439915,7.7976342684843,637.36737189857
43.820119039917,1.9442490303822,316.54163138675
94.611356497657,2.2658808545989,724.6060460361
14.817285289719,6.7347780440789,170.69118404604
31.382853263332,9.7761814207673,770.34652596541
31.263135874491,6.1282980383782,707.31871020399
47.045654732236,6.7498936994457,838.49038258407
155.07591817893,1.8042842453552,795.38456565163
33.320029973557,6.3787151116938,638.45676282124
2.0559618242563,6.1778451743865,77.745079461346
41.901950258659,6.2288912498928,905.76382520857
100.80007682272,1.2864531136763,492.63534235229
34.329304502614,7.9440438078237,695.24655581639
3.4227410234019,2.9530828688095,87.776853213113
20.034700920378,6.6170790727758,252.97751020776
13.487557221066,7.7869107555793,170.980299145
7.2537425535376,4.6805686245985,171.0686436851
-7.6969257724013,4.365361562466,7.9793798975489
9.2403622715397,9.8792505073796,546.68976443889
54.937748427871,5.6844413963292,945.30204508025
45.454308041768,5.8313771238039,891.04362377697
26.308854920086,6.468534790859,428.4437130448
37.99128039729,5.2476868426512,489.09523648882
15.706571544915,8.8723935847726,275.93708431935
18.130537461265,5.7456813292875,404.84951200441
101.59047345725,2.8598615986992,839.88322755939
26.088840468809,7.4105639706645,737.57825480545
19.235940536169,7.4465928535972,577.84000353206
4.7005991951525,9.5279623519693,264.91616998009
256.37262216881,1.0724694636408,719.96082890509
53.6441971626,2.9098753855053,487.1973926411
13.036862895792,6.6987844945052,119.2050251103
58.61280220564,4.9794628255133,897.41664676095
62.177703959857,5.0762522033598,915.97133062236
5.8625406800541,1.3164647930931,86.417487537785
47.279556774782,6.5455549486207,872.02802302657
43.711343842743,5.7586866748558,818.289697829
62.483586264013,4.4364940963662,944.64428053936
39.078338252544,7.2603191010289,961.65242063568
25.708434018853,7.0781999758506,592.01735615627
12.682787257446,7.1849964450084,404.42584869236
10.970428224122,6.767205209872,107.76378778632
44.64821676048,6.6389363778742,787.63031305544
0.36384819134768,9.2865044620359,176.61577085547
21.059454711188,7.6620177351912,495.57597970413
55.590538371134,3.4313028871832,648.65676364789
7.5401008963972,3.9053892582379,15.320958942243
109.81316890692,1.1144627195336,285.71243745804
49.649420437048,5.7182176964638,885.86560997983
1.2948268743961,7.5407130673023,87.043828856952
173.18757774328,1.0883371516845,462.79846179886
15.353456177585,6.0021804004679,414.76428362758
25.834352156406,9.4807398494371,907.31275065874
37.579962225003,5.0398602862128,510.42989763943
34.116800178764,5.9036820406775,735.17655054483
20.442041484667,4.2629042206217,321.83146988674
74.899180115131,3.4583959951789,869.75620824157
7.9793852112378,6.965302574066,181.82797178963
16.986694954524,9.0102396952543,216.06926589571
216.6328900954,1.507735364684,987.53381356582
35.699213167135,5.9135340204646,766.43946427721
55.895420865342,3.1550550880253,648.70593006969
13.599143151679,4.5304173188726,302.18297611448
10.636449127888,9.4467666470491,534.22324824485
8.8796924548295,9.2430492010537,307.02680852194
22.931729727861,6.9057386706505,426.46773592295
64.111752341165,3.8072781683383,640.58998611851
52.714086540107,3.9661340331994,543.42057648514
228.73058416834,1.2325795891005,921.90967477892
127.35310809456,1.0813341930379,325.97678817856
6.5443116706146,4.7237758304277,139.00619465364
55.521494808303,3.0123796902776,569.54832069548
46.79850662672,5.4527459711901,685.76578567243
58.032366260651,4.94180333648,905.0973622785
22.644667444934,8.2255689702395,537.44187864673
96.122859270565,3.0462432291562,961.90017346575
38.626530241745,7.0414548879825,811.13692374289
23.946111192953,3.8975367627398,197.90022925575
41.904232119351,7.1609479495455,953.76780996452
18.412854288864,6.8303805209011,292.58697197781
28.822293595174,5.3581503556951,371.23632420735
33.965392666379,8.4482921981876,962.15640057289
19.250487280767,6.0985192125858,471.95261145584
29.758283349519,7.3138560310604,796.91041724835
93.052797182035,2.519651515213,632.31235462382
18.385897200241,8.8436957576584,409.2067505213
98.673980417072,2.7968853555103,768.20527248707
21.571755662371,8.0054602675575,356.72195583643
55.330241916799,4.4309465838214,846.37148165132
120.83667754321,1.3585232983423,610.50389274101
44.813870267985,1.4114884848047,229.54348445937
49.702544344929,2.5085942227543,303.57744075724
21.927135721468,7.6761695777658,507.3350269161
6.9626374589633,7.3387330098725,323.05119091716
18.708454694924,7.6121843101022,474.04325819056
29.021177541996,4.3110629731044,448.30861150206
16.893076787081,4.8296393553806,254.20443197554
82.151378943926,2.1419190103924,647.20769081101
28.383660456322,9.456359967871,974.0997493181
36.365589003709,7.9190592921918,757.78850844674
132.65711624828,2.595920736242,933.88722920257
12.588270849257,3.4901893557347,109.97377684951
14.206151915381,5.1754358620448,96.027072400907
32.017630094449,3.3066969432049,408.94360491509
6.0122113553903,7.5032728021596,236.31070745132
5.2738417524106,9.8243187208506,171.55228185354
24.17332156751,9.3272068807973,790.65399223388
22.34472857675,9.0794910175699,427.47981843154
72.741429292831,3.8396942422363,740.5579918581
26.734611984344,6.271615329988,552.67891532343
17.116570107695,7.242112861016,514.59364210364
33.586812765021,9.1385476281764,812.55260069774
6.1032624854558,8.0774344576469,7.3652935153486
52.746258266638,3.3745696966369,631.59288736062
20.54187523016,9.4490664405182,778.66801723924
15.205400193427,8.2757476141082,417.50800326385
123.45898710531,2.3361738154394,922.01554937456
20.57621962035,7.9037657008047,319.28560757456
23.212140663617,8.7919633704418,638.52583498567
2.9057477444248,6.9367487760713,64.647208507957
3.0645842432598,9.3480417433128,321.92450981683
32.792387486665,6.3820183216102,624.41975785764
82.069860323213,2.2394155932231,636.22130832028
94.614365992376,2.9077725414691,823.96391525169
38.985802033802,9.1752572316804,991.66720928573
32.424705232722,5.6182767210076,557.81927189379
47.123750414526,3.3397992591813,573.96804916324
13.758788268773,4.6916715916906,269.6401436747
35.235943160233,7.2737377889933,891.53696743313
66.998193204914,1.099830332598,146.84601689629
6.4782949134509,7.2226613701451,297.77201752222
31.055957490786,5.3819910445565,414.87065265677
48.543107084708,4.7432589554102,816.43295186253
40.763496054909,2.0525794912166,342.05920519275
20.111602520825,5.9190358896901,495.85038243652
45.256139418656,5.3092368310699,613.92501531439
70.430112888401,3.8897485096924,720.78319270905
49.594676162937,2.3789025230647,331.44318188872
10.416381330034,5.6829327023542,254.85824609217
